iy,ix,x,y,u_Re175,v_Re175,p_Re175,u_Re275,v_Re275,p_Re275,u_Re375,v_Re375,p_Re375
10,46,0.71875,0.15625,-0.0553356727,-0.0308597765,0.021679839,-0.0680198612,-0.041339154,0.0245194372,-0.0845468165,-0.0528363452,0.0260475205
10,47,0.734375,0.15625,-0.0496481348,-0.0303660248,0.0215846374,-0.0601814595,-0.0399864891,0.0243583198,-0.0743702106,-0.0506907212,0.0258825426
10,48,0.75,0.15625,-0.0439950843,-0.029424499,0.0214530732,-0.0524561269,-0.0379819932,0.0241594521,-0.0643509621,-0.0476685099,0.0256728383
10,49,0.765625,0.15625,-0.0384547191,-0.0280553947,0.0212882884,-0.0449643639,-0.035377626,0.0239285257,-0.0546600601,-0.0438567839,0.0254264463
10,50,0.78125,0.15625,-0.0331031046,-0.0262904007,0.0210944804,-0.0378211131,-0.032243964,0.0236724483,-0.0454599262,-0.0393697047,0.0251529209
10,51,0.796875,0.15625,-0.0280121139,-0.0241724969,0.0208767193,-0.0311319583,-0.0286687452,0.0233989256,-0.0368980655,-0.034345048,0.0248626219
10,52,0.8125,0.15625,-0.0232473706,-0.0217554663,0.0206407268,-0.0249894842,-0.0247548468,0.0231160081,-0.0291011461,-0.0289396785,0.0245659739
10,53,0.828125,0.15625,-0.0188662693,-0.0191031671,0.020392632,-0.0194699784,-0.0206178689,0.0228316466,-0.0221699003,-0.0233244151,0.0242727769
10,54,0.84375,0.15625,-0.014916151,-0.0162886277,0.0201387238,-0.014630633,-0.0163835489,0.0225533002,-0.0161751633,-0.0176788347,0.0239916401
10,55,0.859375,0.15625,-0.0114326939,-0.0133930407,0.0198852204,-0.0105073578,-0.0121852517,0.0222876337,-0.011155234,-0.0121866022,0.023729602
10,56,0.875,0.15625,-0.00843857455,-0.0105047371,0.0196380744,-0.00711326004,-0.00816177844,0.0220403354,-0.00711459189,-0.00703187305,0.0234919712
10,57,0.890625,0.15625,-0.00594243049,-0.00771822092,0.0194028264,-0.00443777982,-0.00445569506,0.0218160687,-0.00402384845,-0.00239719119,0.0232823984
10,58,0.90625,0.15625,-0.00393813967,-0.00513333073,0.0191845193,-0.00244640471,-0.00121231806,0.0216185576,-0.00182067278,0.00153689101,0.023103161
10,59,0.921875,0.15625,-0.00240441461,-0.00285457929,0.0189876724,-0.0010808322,0.0014205939,0.0214507889,-0.000411328913,0.00459048813,0.0229556155
10,60,0.9375,0.15625,-0.00130469662,-0.000990704109,0.0188163076,-0.000259414897,0.00329248012,0.0213152935,0.000327574625,0.00658162541,0.0228407437
10,61,0.953125,0.15625,-0.000587339688,0.000345556139,0.0186740099,0.000122265778,0.00424906267,0.0212144527,0.000547468859,0.00732254464,0.0227596997
10,62,0.96875,0.15625,-0.00018610323,0.0010374615,0.0185639912,0.000190772784,0.00413103995,0.0211507548,0.000426499798,0.00661572225,0.0227142312
10,63,0.984375,0.15625,-2.10424119e-05,0.000964078903,0.0184844204,9.40314551e-05,0.00277259485,0.0211215086,0.000168287343,0.00425033827,0.0227015569
10,64,1,0.15625,0,0,0.0184284367,0,0,0.0211187537,0,0,0.0227140992
11,0,0,0.171875,0,0,0.0210542082,0,0,0.0262356839,0,0,0.0289931846
11,1,0.015625,0.171875,-0.000428165951,0.00324465351,0.0207809054,-0.00056186187,0.00389073945,0.0260133054,-0.000683070505,0.0042763487,0.0287991527
11,2,0.03125,0.171875,-0.00161086153,0.00657799612,0.0205314035,-0.00209248358,0.00786033183,0.0258137213,-0.00252112049,0.00865809239,0.0286274683
11,3,0.046875,0.171875,-0.00345461851,0.00986199807,0.0203120165,-0.00444952153,0.0117250274,0.0256418127,-0.00532227897,0.0129203054,0.0284817149
11,4,0.0625,0.171875,-0.00587461971,0.0129965282,0.0201237439,-0.00750700417,0.0153679197,0.0254968421,-0.00892280646,0.0169389916,0.0283595803
11,5,0.078125,0.171875,-0.00879453161,0.0159134032,0.0199626719,-0.0111568987,0.0187246409,0.025373187,-0.0131905185,0.0206639499,0.0282539387
11,6,0.09375,0.171875,-0.0121460314,0.0185703892,0.0198248709,-0.015309007,0.0217697607,0.0252652937,-0.0180241015,0.0240941132,0.0281579584
11,7,0.109375,0.171875,-0.015868144,0.0209454602,0.0197065539,-0.0198896389,0.0245044894,0.0251679488,-0.0233495681,0.0272565321,0.0280654136
11,8,0.125,0.171875,-0.019906463,0.0230315285,0.0196041889,-0.0248394499,0.0269460609,0.0250764394,-0.0291149728,0.0301895659,0.0279708155
11,9,0.140625,0.171875,-0.024212305,0.0248317823,0.0195145825,-0.0301107749,0.029119,0.0249866464,-0.0352843417,0.0329303834,0.0278694427
11,10,0.15625,0.171875,-0.0287418315,0.0263557069,0.0194349427,-0.035664738,0.0310483382,0.0248950911,-0.0418315827,0.0355065387,0.0277573201
11,11,0.171875,0.171875,-0.0334551623,0.0276158167,0.0193629241,-0.041468371,0.0327547328,0.0247989544,-0.0487349403,0.0379311416,0.0276311783
11,12,0.1875,0.171875,-0.0383155027,0.0286250917,0.0192966561,-0.047491925,0.0342513482,0.024696077,-0.0559723576,0.0402009885,0.027488417
11,13,0.203125,0.171875,-0.0432883021,0.0293950876,0.0192347576,-0.0537065112,0.0355422857,0.0245849504,-0.063517927,0.0422969533,0.0273270877
11,14,0.21875,0.171875,-0.048340465,0.0299346684,0.019176338,-0.0600821588,0.0366222974,0.0244647044,-0.0713394556,0.0441859495,0.0271459023
11,15,0.234375,0.171875,-0.053439632,0.0302492993,0.019120985,-0.0665863342,0.0374774945,0.0243350926,-0.0793970659,0.0458238554,0.0269442672
11,16,0.25,0.171875,-0.0585535538,0.0303408274,0.019068743,-0.0731829238,0.0380867632,0.0241964818,-0.0876426796,0.047158905,0.0267223405
11,17,0.265625,0.171875,-0.0636495726,0.0302076691,0.0190200822,-0.0798316525,0.0384236242,0.0240498393,-0.0960202051,0.0481351805,0.0264810976
11,18,0.28125,0.171875,-0.0686942279,0.0298453213,0.0189758592,-0.086487887,0.0384583112,0.0238967193,-0.104466245,0.0486959546,0.0262223967
11,19,0.296875,0.171875,-0.0736529934,0.029247111,0.0189372684,-0.0931027603,0.038159893,0.0237392407,-0.112911152,0.0487867313,0.0259490248
11,20,0.3125,0.171875,-0.0784901473,0.0284051019,0.0189057881,-0.0996235496,0.0374983119,0.0235800541,-0.121280287,0.048357901,0.0256647153
11,21,0.328125,0.171875,-0.083168773,0.0273110851,0.0188831175,-0.10599424,0.0364462517,0.0234222907,-0.129495348,0.0473669736,0.0253741223
11,22,0.34375,0.171875,-0.0876508796,0.0259575896,0.0188711058,-0.112156213,0.0349807891,0.0232694901,-0.137475687,0.0457803868,0.0250827451
11,23,0.359375,0.171875,-0.0918976311,0.0243388626,0.0188716736,-0.118049019,0.0330848047,0.0231255018,-0.145139536,0.0435749025,0.0247967978
11,24,0.375,0.171875,-0.0958696689,0.0224517809,0.0188867268,-0.12361117,0.0307481498,0.0229943622,-0.152405095,0.0407386272,0.0245230237
11,25,0.390625,0.171875,-0.0995275157,0.0202966662,0.0189180638,-0.128780961,0.0279685762,0.0228801453,-0.159191491,0.0372716962,0.0242684615
11,26,0.40625,0.171875,-0.102832044,0.0178779875,0.0189672756,-0.133497268,0.0247524428,0.02278679,-0.165419588,0.0331866741,0.0240401649
11,27,0.421875,0.171875,-0.105745004,0.0152049381,0.0190356432,-0.137700343,0.0211152156,0.0227179114,-0.171012691,0.0285087245,0.0238448912
11,28,0.4375,0.171875,-0.108229588,0.0122918819,0.0191240362,-0.141332597,0.0170817749,0.0226766016,-0.175897184,0.0232755992,0.0236887716
11,29,0.453125,0.171875,-0.110251043,0.00915866367,0.0192328126,-0.144339391,0.0126865436,0.0226652298,-0.180003141,0.0175374872,0.0235769761
11,30,0.46875,0.171875,-0.111777302,0.00583077976,0.019361729,-0.146669844,0.00797344438,0.0226852515,-0.183264963,0.0113567509,0.0235133908
11,31,0.484375,0.171875,-0.112779643,0.00233940487,0.0195098634,-0.148277678,0.0029956858,0.0227370385,-0.185622088,0.00480756086,0.0235003247
11,32,0.5,0.171875,-0.113233363,-0.00127872891,0.019675558,-0.149122124,-0.0021846275,0.0228197429,-0.187019818,-0.00202458244,0.0235382638
11,33,0.515625,0.171875,-0.113118463,-0.00498160626,0.019856387,-0.149168891,-0.00749707468,0.0229312037,-0.187410295,-0.00904346636,0.0236256901
11,34,0.53125,0.171875,-0.112420329,-0.00872236136,0.0200491538,-0.148391208,-0.0128637086,0.0230679099,-0.186753674,-0.0161429725,0.0237589804
11,35,0.546875,0.171875,-0.111130416,-0.0124498738,0.0202499237,-0.146770934,-0.0182000816,0.0232250286,-0.185019494,-0.0232081364,0.023932403
11,36,0.5625,0.171875,-0.109246891,-0.0161095322,0.0204540945,-0.144299727,-0.0234165337,0.0233965045,-0.182188272,-0.0301165373,0.0241382231
11,37,0.578125,0.171875,-0.106775254,-0.0196441658,0.0206565062,-0.140980223,-0.028419771,0.023575235,-0.178253305,-0.0367401053,0.0243669253
11,38,0.59375,0.171875,-0.103728882,-0.0229951441,0.0208515882,-0.136827198,-0.033114751,0.0237533196,-0.173222625,-0.0429474255,0.0246075553
11,39,0.609375,0.171875,-0.100129486,-0.0261036343,0.0210335434,-0.131868635,-0.0374068829,0.0239223803,-0.167121051,-0.0486066111,0.0248481806
11,40,0.625,0.171875,-0.0960074423,-0.0289120041,0.0211965598,-0.126146627,-0.0412045293,0.0240739366,-0.15999219,-0.0535887806,0.0250764493
11,41,0.640625,0.171875,-0.0914019661,-0.0313653458,0.0213350444,-0.119718004,-0.0444217718,0.0241998233,-0.151900234,-0.0577721312,0.0252802308
11,42,0.65625,0.171875,-0.0863610822,-0.0334130885,0.0214438667,-0.112654609,-0.0469813712,0.0242926236,-0.142931326,-0.0610465297,0.0254482972
11,43,0.671875,0.171875,-0.0809413624,-0.0350106538,0.0215185971,-0.105043079,-0.0488178213,0.0243460902,-0.133194255,-0.0633184648,0.0255710012
11,44,0.6875,0.171875,-0.0752073918,-0.0361211026,0.0215557297,-0.0969840723,-0.0498803615,0.0243555231,-0.122820211,-0.0645161119,0.0256408965
11,45,0.703125,0.171875,-0.0692309393,-0.0367167061,0.0215528701,-0.0885908354,-0.0501357863,0.0243180721,-0.111961382,-0.0645941815,0.0256532406
11,46,0.71875,0.171875,-0.0630898162,-0.036780376,0.0215088784,-0.0799870792,-0.0495708735,0.0242329347,-0.100788201,-0.0635381552,0.0256063279
11,47,0.734375,0.171875,-0.0568664244,-0.0363068794,0.021423952,-0.0713041667,-0.048194249,0.024101426,-0.0894851704,-0.0613674913,0.0255016045
11,48,0.75,0.171875,-0.0506460127,-0.035303775,0.0212996426,-0.0626776637,-0.0460375295,0.0239269092,-0.0782453437,-0.0581374077,0.0253435418
11,49,0.765625,0.171875,-0.0445146791,-0.0337920141,0.0211388038,-0.0542433719,-0.0431556199,0.0237145868,-0.0672636535,-0.0539389428,0.0251392679
11,50,0.78125,0.171875,-0.0385571801,-0.0318061722,0.0209454688,-0.0461330116,-0.0396261074,0.023471166,-0.0567294781,-0.0488971496,0.0248979861
11,51,0.796875,0.171875,-0.0328546217,-0.0293942955,0.020724669,-0.0384697693,-0.0355477721,0.0232044286,-0.0468189281,-0.0431674795,0.0246302362
11,52,0.8125,0.171875,-0.0274821219,-0.0266173814,0.0204822049,-0.0313639474,-0.03103832,0.0229227452,-0.0376874158,-0.0369306411,0.0243470811
11,53,0.828125,0.171875,-0.0225065406,-0.0235485336,0.0202243879,-0.0249089545,-0.0262315292,0.0226345807,-0.0294630588,-0.0303864293,0.0240593065
11,54,0.84375,0.171875,-0.0179843686,-0.0202718636,0.0199577735,-0.0191778508,-0.0212740688,0.0223480431,-0.0222413871,-0.0237471882,0.0237767295
11,55,0.859375,0.171875,-0.0139598585,-0.016881226,0.0196889091,-0.0142206088,-0.0163222938,0.0220705186,-0.0160816668,-0.0172316508,0.0235076874
11,56,0.875,0.171875,-0.010463466,-0.0134788858,0.0194241146,-0.0100621839,-0.0115393243,0.0218084312,-0.0110049569,-0.0110598767,0.0232587653
11,57,0.890625,0.171875,-0.00751064466,-0.0101742183,0.0191693147,-0.00670140622,-0.00709268197,0.0215671443,-0.00699380745,-0.00544987703,0.0230347772
11,58,0.90625,0.171875,-0.00510101736,-0.00708252529,0.0189299308,-0.00411062552,-0.00315268568,0.0213510094,-0.00399332125,-0.000616287528,0.0228389918
11,59,0.921875,0.171875,-0.00321792904,-0.00432403525,0.0187108387,-0.00223597891,0.00010830124,0.021163543,-0.00191316968,0.0032288587,0.022673553
11,60,0.9375,0.171875,-0.00182836927,-0.00202312121,0.0185163784,-0.000998113308,0.00251580267,0.0210076928,-0.000630111124,0.00587354633,0.0225400189
11,61,0.953125,0.171875,-0.000883258428,-0.00030773655,0.0183504023,-0.000293210433,0.00389250285,0.020886136,9.37329315e-06,0.00710201218,0.0224399135
11,62,0.96875,0.171875,-0.000318112802,0.000690978004,0.0182163297,5.75856655e-06,0.00405715232,0.0208015315,0.000186502685,0.00669073526,0.0223751557
11,63,0.984375,0.171875,-5.4153875e-05,0.000839023064,0.0181124973,4.74622331e-05,0.00282352653,0.0207512648,0.000107489337,0.0044053699,0.0223430065
11,64,1,0.171875,0,0,0.018032176,0,0,0.0207273721,0,0,0.0223358303
12,0,0,0.1875,0,0,0.0211094191,0,0,0.0262677551,0,0,0.0290189601
12,1,0.015625,0.1875,-0.000479082902,0.00409702275,0.0208061985,-0.000639524755,0.00500660626,0.026018103,-0.000790338227,0.00563084753,0.0287988087
12,2,0.03125,0.1875,-0.00179564844,0.00817597719,0.0205309157,-0.00236843252,0.00992728731,0.0257959006,-0.00289509227,0.0111406751,0.0286061782
12,3,0.046875,0.1875,-0.00383927659,0.0121083911,0.0202907912,-0.00501477748,0.0145953937,0.0256066814,-0.00607720398,0.0163331896,0.0284450059
12,4,0.0625,0.1875,-0.00651049307,0.0158039015,0.0200866816,-0.00842844432,0.0189138516,0.0254491315,-0.0101380165,0.0211190999,0.0283119285
12,5,0.078125,0.1875,-0.00972071099,0.0192037845,0.0199136129,-0.0124825409,0.0228386987,0.0253160655,-0.0149199069,0.0254837619,0.0281977358
12,6,0.09375,0.1875,-0.0133916747,0.022274621,0.0197666297,-0.0170727738,0.0263638917,0.0252005176,-0.020304162,0.0294587881,0.0280938057
12,7,0.109375,0.1875,-0.0174545855,0.0250023486,0.0196410057,-0.0221154061,0.029507905,0.0250960649,-0.0262057103,0.0330986443,0.0279924484
12,8,0.125,0.1875,-0.0218490397,0.027386874,0.0195323824,-0.0275442978,0.0323024224,0.0249969958,-0.0325660936,0.0364626036,0.0278870071
12,9,0.140625,0.1875,-0.0265218717,0.0294373557,0.0194368628,-0.033307448,0.0347832563,0.024898385,-0.0393458156,0.0396019463,0.0277718325
12,10,0.15625,0.1875,-0.0314259671,0.0311682124,0.0193510721,-0.0393633792,0.036983499,0.0247961142,-0.046516947,0.0425519436,0.0276422018
12,11,0.171875,0.1875,-0.0365190932,0.0325958743,0.0192721954,-0.0456776369,0.0389288013,0.0246868619,-0.0540566082,0.0453279187,0.027494231
12,12,0.1875,0.1875,-0.0417627769,0.0337362633,0.0191979974,-0.0522196094,0.0406345802,0.0245680805,-0.0619416966,0.0479245327,0.0273248066
12,13,0.203125,0.1875,-0.0471212551,0.0346029659,0.0191268263,-0.0589598097,0.0421048874,0.0244379697,-0.070145002,0.0503174141,0.0271315532
12,14,0.21875,0.1875,-0.0525605175,0.0352060482,0.0190576057,-0.0658676993,0.0433326207,0.024295453,-0.0786326762,0.0524663,0.0269128434
12,15,0.234375,0.1875,-0.0580474571,0.0355514488,0.0189898149,-0.0729100783,0.0443007428,0.02414016,-0.0873628991,0.0543189879,0.0266678438
12,16,0.25,0.1875,-0.0635491459,0.0356408755,0.0189234608,-0.0800500204,0.0449841825,0.0239724153,-0.096285519,0.0558155561,0.0263965902
12,17,0.265625,0.1875,-0.0690322465,0.0354721213,0.0188590421,-0.0872462981,0.0453521264,0.0237932315,-0.105342423,0.056892473,0.026100075
12,18,0.28125,0.1875,-0.0744625697,0.0350397138,0.0187975058,-0.0944532205,0.0453704614,0.0236043002,-0.114468405,0.0574863593,0.025780332
12,19,0.296875,0.1875,-0.0798047788,0.0343358032,0.0187401957,-0.101620799,0.0450041836,0.023407976,-0.123592331,0.0575372729,0.0254404972
12,20,0.3125,0.1875,-0.0850222397,0.0333512057,0.0186887951,-0.108695154,0.044219648,0.0232072482,-0.132638431,0.0569914664,0.0250848365
12,21,0.328125,0.1875,-0.0900770056,0.0320765208,0.0186452605,-0.115619087,0.0429865818,0.0230056912,-0.141527601,0.0558036119,0.024718723
12,22,0.34375,0.1875,-0.0949299243,0.0305032564,0.018611747,-0.122332748,0.0412798212,0.0228073919,-0.150178616,0.0539385221,0.0243485584
12,23,0.359375,0.1875,-0.0995408528,0.0286249094,0.0185905256,-0.128774353,0.0390807642,0.0226168479,-0.158509218,0.051372414,0.0239816342
12,24,0.375,0.1875,-0.103868964,0.0264379625,0.0185838907,-0.134880909,0.0363785471,0.0224388366,-0.166437043,0.0480937774,0.0236259334
12,25,0.390625,0.1875,-0.10787313,0.0239427717,0.0185940599,-0.140588928,0.0331709659,0.022278255,-0.173880392,0.0441039153,0.0232898776
12,26,0.40625,0.1875,-0.111512368,0.021144328,0.0186230652,-0.145835129,0.0294651691,0.0221399335,-0.180758888,0.0394172257,0.0229820246
12,27,0.421875,0.1875,-0.114746341,0.0180528846,0.0186726408,-0.150557119,0.0252781469,0.0220284292,-0.186994036,0.0340612924,0.0227107314
12,28,0.4375,0.1875,-0.117535906,0.0146844444,0.0187441089,-0.154694075,0.0206370427,0.0219478062,-0.192509726,0.0280768396,0.0224837927
12,29,0.453125,0.1875,-0.119843695,0.0110611047,0.0188382667,-0.15818745,0.0155793025,0.0219014103,-0.197232742,0.0215175945,0.0223080694
12,30,0.46875,0.1875,-0.121634739,0.00721125782,0.0189552824,-0.160981718,0.0101526748,0.0218916505,-0.201093292,0.0144500832,0.022189124
12,31,0.484375,0.1875,-0.122877115,0.00316964263,0.019094602,-0.163025183,0.00441506009,0.0219197967,-0.204025615,0.00695336719,0.0221308793
12,32,0.5,0.1875,-0.123542636,-0.00102275619,0.0192548761,-0.164270881,-0.00156579837,0.0219858086,-0.205968699,-0.000881289334,0.0221353174
12,33,0.515625,0.1875,-0.123607555,-0.00531896778,0.0194339126,-0.164677581,-0.00771280263,0.0220882058,-0.206867156,-0.00895085544,0.0222022389
12,34,0.53125,0.1875,-0.123053304,-0.00966646093,0.0196286585,-0.164210899,-0.0139401956,0.0222239918,-0.206672293,-0.0171411225,0.0223290972
12,35,0.546875,0.1875,-0.121867238,-0.0140077445,0.0198352185,-0.162844535,-0.0201545006,0.0223886439,-0.205343438,-0.0253275207,0.0225109255
12,36,0.5625,0.1875,-0.120043392,-0.0182811509,0.0200489148,-0.160561608,-0.026255747,0.0225761784,-0.202849543,-0.0333762547,0.0227403755
12,37,0.578125,0.1875,-0.117583218,-0.0224218088,0.020264389,-0.157356069,-0.0321390219,0.0227792966,-0.199171102,-0.0411458688,0.0230078753
12,38,0.59375,0.1875,-0.114496279,-0.02636281,0.0204757458,-0.153234151,-0.0376963873,0.0229896139,-0.194302372,-0.0484893586,0.0233019183
12,39,0.609375,0.1875,-0.110800882,-0.0300365676,0.020676739,-0.148215796,-0.0428191861,0.0231979718,-0.188253848,-0.0552569439,0.0236094862
12,40,0.625,0.1875,-0.106524593,-0.0333763562,0.0208609914,-0.142335962,-0.047400743,0.0233948214,-0.181054895,-0.0612995941,0.0239165978
12,41,0.640625,0.1875,-0.101704604,-0.0363180152,0.0210222425,-0.135645709,-0.0513394374,0.0235706656,-0.172756354,-0.0664733529,0.0242089692
12,42,0.65625,0.1875,-0.0963878973,-0.0388017832,0.0211546132,-0.128212948,-0.0545420896,0.0237165374,-0.163432892,-0.070644436,0.0244727551
12,43,0.671875,0.1875,-0.0906311649,-0.0407742167,0.0212528721,-0.120122695,-0.0569275578,0.0238244839,-0.153184785,-0.0736949779,0.0246953281
12,44,0.6875,0.1875,-0.0845004275,-0.0421901363,0.0213126894,-0.111476719,-0.0584304001,0.0238880244,-0.142138795,-0.0755291865,0.0248660409
12,45,0.703125,0.1875,-0.0780703221,-0.043014524,0.0213308601,-0.102392442,-0.0590044125,0.0239025433,-0.130447778,-0.0760795407,0.0249769031
12,46,0.71875,0.1875,-0.0714230255,-0.0432242914,0.0213054835,-0.093001012,-0.0586258227,0.0238655839,-0.11828873,-0.0753125571,0.0250231087
12,47,0.734375,0.1875,-0.0646468037,-0.0428098283,0.0212360809,-0.083444516,-0.0572959046,0.0237770103,-0.105859053,-0.0732335781,0.0250033461
12,48,0.75,0.1875,-0.0578341964,-0.0417762444,0.0211236434,-0.0738723524,-0.055042788,0.0236390173,-0.0933709885,-0.0698900269,0.024919846
12,49,0.765625,0.1875,-0.0510798741,-0.0401442272,0.0209706038,-0.0644368759,-0.0519222782,0.0234559807,-0.0810443902,-0.0653726496,0.0247781459
12,50,0.78125,0.1875,-0.044478227,-0.0379504582,0.0207807299,-0.0552884935,-0.0480175666,0.0232341539,-0.0690981829,-0.05981443,0.0245865815
12,51,0.796875,0.1875,-0.0381207739,-0.0352475552,0.0205589501,-0.046570463,-0.0434378095,0.0229812402,-0.0577411002,-0.0533871102,0.0243555549
12,52,0.8125,0.1875,-0.0320934949,-0.0321035473,0.0203111198,-0.0384136878,-0.0383156616,0.0227058792,-0.0471624013,-0.0462955479,0.0240966587
12,53,0.828125,0.1875,-0.0264742061,-0.0286009204,0.0200437502,-0.0309318172,-0.0328039655,0.0224171001,-0.037523326,-0.0387704438,0.023821759
12,54,0.84375,0.1875,-0.0213300939,-0.0248353099,0.0197637208,-0.0242169425,-0.0270718946,0.0221237987,-0.0289499738,-0.0310602266,0.0235421469
12,55,0.859375,0.1875,-0.0167155143,-0.0209139432,0.0194779996,-0.0183361222,-0.0213009186,0.0218342942,-0.0215281242,-0.0234230324,0.0232678596
12,56,0.875,0.1875,-0.0126701479,-0.0169539509,0.0191933954,-0.0133288865,-0.015680981,0.0215560083,-0.0153002567,-0.0161197324,0.0230072437
12,57,0.890625,0.1875,-0.00921757051,-0.0130806696,0.0189163591,-0.00920577134,-0.0104072535,0.0212952959,-0.0102647508,-0.00940882681,0.0227668007
12,58,0.90625,0.1875,-0.00636427195,-0.00942604635,0.0186528479,-0.00594782932,-0.00567774536,0.0210574355,-0.00637698197,-0.00354374676,0.0225513113
12,59,0.921875,0.1875,-0.00409913215,-0.00612722739,0.0184082568,-0.00350698025,-0.00169191831,0.020846764,-0.00355183574,0.001227278,0.022364195
12,60,0.9375,0.1875,-0.00239334125,-0.00332537472,0.018187409,-0.00180701539,0.00134971163,0.0206669167,-0.00166708321,0.00465908244,0.0222080206
12,61,0.953125,0.1875,-0.00120074849,-0.00116470033,0.0179945876,-0.000745069954,0.0032451908,0.020521113,-0.000567112223,0.00650593083,0.0220850562
12,62,0.96875,0.1875,-0.000458635312,0.000208356947,0.0178335815,-0.000193447179,0.00379036728,0.0204124035,-6.67169571e-05,0.0065176062,0.0219977091
12,63,0.984375,0.1875,-8.89393554e-05,0.000645966101,0.0177029771,-1.81559677e-06,0.00277835342,0.0203383584,4.49918455e-05,0.00443684096,0.0219434243
12,64,1,0.1875,0,0,0.0175961766,0,0,0.0202910089,0,0,0.0219144847
13,0,0,0.203125,0,0,0.0211176956,0,0,0.0262527825,0,0,0.0289962933
13,1,0.015625,0.203125,-0.000528210834,0.00504030196,0.0207856386,-0.000715427625,0.00625917197,0.0259766387,-0.00089606481,0.00717144097,0.0287506689
13,2,0.03125,0.203125,-0.00197393545,0.00993818981,0.0204854916,-0.00263763352,0.0122355846,0.0257325047,-0.00326243929,0.0139449581,0.0285376736
13,3,0.046875,0.203125,-0.00421048659,0.0145768427,0.0202252961,-0.00556555333,0.0177850392,0.025526445,-0.00681691874,0.0201632297,0.0283614136
13,4,0.0625,0.203125,-0.00712435083,0.0188779626,0.0200057107,-0.00932546443,0.0228356831,0.0253564504,-0.0113262576,0.0257816945,0.0282172762
13,5,0.078125,0.203125,-0.0106151943,0.0227945848,0.0198206842,-0.0137721186,0.0273689704,0.0252136809,-0.0166078355,0.0308300954,0.0280938013
13,6,0.09375,0.203125,-0.0145952163,0.0263042637,0.0196642268,-0.0187875577,0.031402626,0.0250896917,-0.0225259718,0.0353799165,0.0279804588
13,7,0.109375,0.203125,-0.0189880792,0.0294028253,0.0195306728,-0.0242783461,0.0349760134,0.0249768086,-0.0289848648,0.0395184637,0.0278680181
13,8,0.125,0.203125,-0.0237275906,0.0320988146,0.0194148461,-0.0301718256,0.0381381028,0.0248682977,-0.0359197919,0.0433296712,0.0277486034
13,9,0.140625,0.203125,-0.028756264,0.0344087097,0.0193121603,-0.0364118854,0.0409380814,0.0247584178,-0.0432878812,0.0468812368,0.0276155995
13,10,0.15625,0.203125,-0.0340238522,0.0363529285,0.0192186765,-0.042954645,0.0434185271,0.0246424074,-0.0510594432,0.0502173313,0.027463503
13,11,0.171875,0.203125,-0.0394859152,0.0379526265,0.0191311321,-0.0497643584,0.045610963,0.0245164429,-0.0592105283,0.0533558912,0.0272877821
13,12,0.1875,0.203125,-0.0451024664,0.0392272536,0.0190469484,-0.0568097648,0.047533521,0.0243775885,-0.0677170712,0.0562893824,0.0270847752
13,13,0.203125,0.203125,-0.0508367247,0.0401928282,0.0189642246,-0.0640610302,0.0491903756,0.0242237513,-0.0765507194,0.058987933,0.0268516464
13,14,0.21875,0.203125,-0.0566539932,0.0408608704,0.0188817189,-0.0714873502,0.050572566,0.0240536469,-0.0856762384,0.0614038466,0.026586399
13,15,0.234375,0.203125,-0.062520679,0.0412379278,0.0187988209,-0.0790552189,0.0516598156,0.0238667793,-0.0950502559,0.0634766981,0.0262879376
13,16,0.25,0.203125,-0.0684034663,0.0413256169,0.0187155182,-0.086727317,0.052422983,0.0236634324,-0.104621048,0.0651384289,0.0259561663
13,17,0.265625,0.203125,-0.0742686524,0.0411210929,0.018632355,-0.0944619361,0.0528268243,0.0234446687,-0.114329059,0.0663180669,0.0255921006
13,18,0.28125,0.203125,-0.0800816479,0.0406178535,0.0185503862,-0.102212839,0.052832812,0.0232123291,-0.124107887,0.0669458631,0.0251979732
13,19,0.296875,0.203125,-0.0858066407,0.039806781,0.0184711241,-0.109929444,0.0524018266,0.0229690248,-0.133885505,0.0669567574,0.0247773146
13,20,0.3125,0.203125,-0.0914064147,0.0386773287,0.0183964777,-0.117557245,0.0514966001,0.0227181148,-0.14358554,0.0662931702,0.0243349905
13,21,0.328125,0.203125,-0.0968423095,0.0372187696,0.0183286853,-0.125038358,0.0500838459,0.0224636618,-0.153128517,0.0649071579,0.0238771849
13,22,0.34375,0.203125,-0.102074305,0.0354214368,0.0182702374,-0.132312154,0.0481360554,0.0222103603,-0.162432961,0.0627620046,0.0234113212
13,23,0.359375,0.203125,-0.107061212,0.0332779025,0.0182237893,-0.139315901,0.0456329652,0.0219634334,-0.171416362,0.0598333294,0.0229459159
13,24,0.375,0.203125,-0.111760954,0.030784058,0.0181920645,-0.145985404,0.0425627247,0.0217284961,-0.179995974,0.0561098003,0.022490369
13,25,0.390625,0.203125,-0.116130916,0.0279400696,0.0181777468,-0.152255622,0.0389227968,0.0215113861,-0.188089484,0.0515935419,0.0220546929
13,26,0.40625,0.203125,-0.120128367,0.0247511986,0.0181833639,-0.158061257,0.0347206335,0.0213179644,-0.195615574,0.0463003182,0.0216491888
13,27,0.421875,0.203125,-0.123710918,0.0212284765,0.0182111646,-0.163337338,0.0299741609,0.0211538922,-0.202494406,0.040259562,0.0212840817
13,28,0.4375,0.203125,-0.126837037,0.0173892362,0.0182629921,-0.168019813,0.0247121058,0.0210243884,-0.208648066,0.0335143054,0.0209691252
